date,on,1w,2w,1m,3m,6m,9m,1y
20210127,0.0297,0.029689999999999998,0.03064,0.02632,0.02619,0.027069999999999997,0.02827,0.02936
20210128,0.03024,0.02981,0.03555,0.027080000000000003,0.02705,0.027559999999999998,0.02859,0.02962
20210129,0.03282,0.03071,0.03798,0.028319999999999998,0.02765,0.02796,0.02896,0.02989
20210201,0.02795,0.031939999999999996,0.03283,0.0285,0.02773,0.02802,0.02902,0.029980000000000003
20210202,0.02313,0.02241,0.027149999999999997,0.028069999999999998,0.02775,0.028050000000000002,0.0291,0.03003
20210203,0.01859,0.02146,0.025849999999999998,0.027719999999999998,0.027759999999999996,0.028069999999999998,0.02916,0.030019999999999998
20210204,0.02075,0.023239999999999997,0.02644,0.02752,0.027759999999999996,0.028069999999999998,0.0292,0.030019999999999998
20210205,0.01909,0.02338,0.028769999999999997,0.027530000000000002,0.02779,0.028069999999999998,0.02932,0.03007
20210208,0.01906,0.02341,0.02762,0.027549999999999998,0.02791,0.02828,0.029500000000000002,0.03024
20210209,0.01772,0.024249999999999997,0.02732,0.02759,0.028079999999999997,0.0285,0.029529999999999997,0.03034
20210210,0.01925,0.022170000000000002,0.02383,0.02754,0.02812,0.02862,0.029529999999999997,0.030379999999999997
20210218,0.02341,0.02213,0.02292,0.027530000000000002,0.028149999999999998,0.02866,0.029529999999999997,0.030379999999999997
20210219,0.01886,0.02051,0.023969999999999998,0.027450000000000002,0.028239999999999998,0.028759999999999997,0.029660000000000002,0.030520000000000002
20210222,0.01512,0.02206,0.023239999999999997,0.0274,0.028450000000000003,0.02895,0.02988,0.03076
20210223,0.01984,0.022770000000000002,0.02418,0.02733,0.02848,0.028999999999999998,0.03,0.03085
20210224,0.01512,0.02114,0.02368,0.02727,0.02843,0.02902,0.03007,0.03094
20210225,0.01703,0.02215,0.02349,0.02721,0.02836,0.028999999999999998,0.03007,0.03101
20210226,0.02092,0.02214,0.02328,0.02719,0.02833,0.028999999999999998,0.03007,0.03104
20210301,0.02154,0.022160000000000003,0.0222,0.02701,0.028130000000000002,0.028990000000000002,0.03005,0.03105
20210302,0.01775,0.02157,0.02196,0.02682,0.02804,0.028990000000000002,0.03005,0.031059999999999997
20210303,0.01471,0.0189,0.021070000000000002,0.026539999999999998,0.02794,0.028980000000000002,0.030019999999999998,0.031030000000000002
20210304,0.01926,0.02161,0.021110000000000004,0.02629,0.02781,0.028929999999999997,0.03001,0.03104
20210305,0.01565,0.01999,0.02081,0.02597,0.02766,0.028849999999999997,0.03,0.03102
20210308,0.01704,0.02144,0.02129,0.025830000000000002,0.02749,0.02879,0.03,0.03102
20210309,0.02024,0.02067,0.021019999999999997,0.025840000000000002,0.0274,0.02867,0.03,0.03102
20210310,0.01747,0.02038,0.02086,0.025779999999999997,0.027370000000000002,0.0286,0.03,0.03102
20210311,0.01796,0.0206,0.020870000000000003,0.02574,0.02733,0.02855,0.03,0.03102
20210312,0.01787,0.021339999999999998,0.021509999999999998,0.02563,0.02719,0.02848,0.03,0.03101
20210315,0.02245,0.02275,0.02411,0.02568,0.02709,0.02843,0.029980000000000003,0.03102
20210316,0.021400000000000002,0.02229,0.0229,0.02568,0.02705,0.02836,0.029990000000000003,0.03102
20210317,0.01968,0.02167,0.0217,0.025699999999999997,0.02704,0.028319999999999998,0.029990000000000003,0.031
20210318,0.02206,0.02197,0.02313,0.02574,0.02703,0.02831,0.02993,0.031
20210319,0.021349999999999997,0.02199,0.02297,0.02577,0.02698,0.02836,0.02995,0.031
20210322,0.02052,0.021629999999999996,0.02469,0.02576,0.02694,0.028319999999999998,0.02993,0.03097
20210323,0.01976,0.02168,0.02452,0.025779999999999997,0.02689,0.02826,0.02988,0.03094
20210324,0.01822,0.01992,0.02429,0.02577,0.02681,0.028149999999999998,0.029830000000000002,0.030899999999999997
20210325,0.02029,0.02194,0.02412,0.02577,0.026685,0.02809,0.029759999999999998,0.03089
20210326,0.01762,0.02173,0.023969999999999998,0.02569,0.0265,0.02802,0.029660000000000002,0.03086
20210329,0.01814,0.02158,0.023690000000000003,0.025539999999999997,0.02642,0.02802,0.02951,0.030830000000000003
20210330,0.01825,0.02236,0.02415,0.02541,0.026389999999999997,0.02799,0.02944,0.03081
20210331,0.021240000000000002,0.02251,0.024780000000000003,0.025419999999999998,0.02635,0.02798,0.02941,0.0308
20210401,0.021429999999999998,0.02155,0.021920000000000002,0.02541,0.02635,0.02799,0.02935,0.0308
20210402,0.01734,0.02145,0.021789999999999997,0.02541,0.02634,0.02799,0.029300000000000003,0.03079
20210406,0.01765,0.02045,0.02086,0.02533,0.02629,0.02798,0.029220000000000003,0.03072
20210407,0.01824,0.01939,0.020030000000000003,0.02532,0.0262,0.02796,0.029169999999999998,0.03068
20210408,0.0176,0.020139999999999998,0.020569999999999998,0.025230000000000002,0.026150000000000003,0.02798,0.02913,0.030619999999999998
20210409,0.01784,0.02054,0.0208,0.025160000000000002,0.02612,0.02795,0.02911,0.030590000000000003
20210412,0.017920000000000002,0.020499999999999997,0.02112,0.025099999999999997,0.026080000000000002,0.027970000000000002,0.029089999999999998,0.03055
20210413,0.01781,0.02061,0.02088,0.02508,0.02605,0.02798,0.02903,0.030510000000000002
20210414,0.0181,0.020630000000000003,0.02086,0.02503,0.02603,0.02798,0.02902,0.03042
20210415,0.0181,0.020579999999999998,0.0207,0.025019999999999997,0.026019999999999998,0.02798,0.028999999999999998,0.030369999999999998
20210416,0.019459999999999998,0.02199,0.02119,0.025009999999999998,0.02601,0.02798,0.028999999999999998,0.03032
20210419,0.021179999999999997,0.02226,0.0225,0.025,0.026000000000000002,0.02798,0.028999999999999998,0.03026
20210420,0.01854,0.02196,0.02262,0.025,0.026000000000000002,0.02798,0.028999999999999998,0.0302
20210421,0.01864,0.021330000000000002,0.02259,0.025,0.026000000000000002,0.02794,0.028999999999999998,0.03009
20210422,0.021269999999999997,0.0215,0.02281,0.025,0.026000000000000002,0.027919999999999997,0.028999999999999998,0.03001
20210423,0.01942,0.02139,0.02283,0.025,0.026000000000000002,0.027919999999999997,0.028999999999999998,0.03
20210426,0.02075,0.02246,0.0239,0.024940000000000004,0.025939999999999998,0.027919999999999997,0.02896,0.02987
20210427,0.01814,0.02234,0.02307,0.02491,0.025920000000000002,0.02782,0.02889,0.02981
20210428,0.0178,0.02189,0.02321,0.02491,0.025920000000000002,0.027679999999999996,0.028839999999999998,0.0298
20210429,0.01823,0.02252,0.02331,0.024900000000000002,0.025849999999999998,0.02757,0.0288,0.02978
20210430,0.022850000000000002,0.02336,0.02367,0.02489,0.0258,0.02752,0.02879,0.02972
20210506,0.02097,0.02152,0.021789999999999997,0.02477,0.02576,0.027450000000000002,0.02874,0.029660000000000002
20210507,0.01779,0.0194,0.020259999999999997,0.02463,0.02569,0.02742,0.028650000000000002,0.02959
20210510,0.01663,0.01909,0.01957,0.02437,0.025419999999999998,0.027280000000000002,0.02848,0.02947
20210511,0.019379999999999998,0.02078,0.01986,0.024319999999999998,0.02536,0.02722,0.02843,0.02943
20210512,0.01951,0.02029,0.02032,0.02429,0.02532,0.02719,0.02843,0.029380000000000003
20210513,0.01966,0.020819999999999998,0.0206,0.02423,0.025249999999999998,0.02709,0.02842,0.02932
20210514,0.01805,0.020739999999999998,0.020790000000000003,0.024220000000000002,0.02521,0.02705,0.02842,0.02931
20210517,0.02136,0.021949999999999997,0.02137,0.02419,0.02514,0.02703,0.02841,0.02932
20210518,0.02119,0.02196,0.022400000000000003,0.02418,0.025099999999999997,0.02702,0.02841,0.029300000000000003
20210519,0.02025,0.02149,0.02218,0.02416,0.02505,0.02701,0.02843,0.02932
20210520,0.02092,0.02165,0.02268,0.02412,0.02497,0.0269,0.02843,0.02931
20210521,0.01996,0.0216,0.0226,0.0241,0.02489,0.026840000000000003,0.02843,0.029289999999999997
20210524,0.021709999999999997,0.021560000000000003,0.0231,0.02407,0.024900000000000002,0.02675,0.02842,0.029249999999999998
20210525,0.02194,0.02254,0.023170000000000003,0.02406,0.024849999999999997,0.026709999999999998,0.02842,0.02924
20210526,0.0199,0.022690000000000002,0.02311,0.02405,0.02479,0.026699999999999998,0.02841,0.02921
20210527,0.02117,0.02262,0.02336,0.02403,0.02474,0.02667,0.02836,0.02915
20210528,0.02166,0.02278,0.02376,0.02404,0.02476,0.026629999999999997,0.02834,0.02912
20210531,0.022269999999999998,0.025019999999999997,0.02581,0.02407,0.02479,0.026629999999999997,0.028380000000000002,0.02911
20210601,0.021869999999999997,0.022330000000000003,0.02139,0.02406,0.024780000000000003,0.02659,0.028399999999999998,0.0291
20210602,0.0204,0.021560000000000003,0.021349999999999997,0.023969999999999998,0.02469,0.02651,0.02835,0.02907
20210603,0.018520000000000002,0.02092,0.02093,0.02384,0.024540000000000003,0.02641,0.028290000000000003,0.028990000000000002
20210604,0.02175,0.021869999999999997,0.021099999999999997,0.02377,0.02444,0.02629,0.028210000000000002,0.02887
20210607,0.02299,0.02253,0.02346,0.023849999999999996,0.024460000000000003,0.02626,0.028220000000000002,0.02887
20210608,0.02193,0.02267,0.0235,0.02383,0.02443,0.02624,0.028239999999999998,0.028839999999999998
20210609,0.02188,0.022709999999999998,0.02322,0.023860000000000003,0.02442,0.02618,0.02826,0.028839999999999998
20210610,0.01892,0.02146,0.022690000000000002,0.023809999999999998,0.02435,0.02611,0.028229999999999998,0.02881
20210611,0.01998,0.02169,0.022019999999999998,0.02384,0.02434,0.026099999999999998,0.028239999999999998,0.02883
20210615,0.02104,0.02237,0.02246,0.02383,0.02434,0.026080000000000002,0.02825,0.028839999999999998
20210616,0.020059999999999998,0.02198,0.02221,0.02388,0.024390000000000002,0.02605,0.02826,0.02886
20210617,0.01876,0.021789999999999997,0.022480000000000003,0.02391,0.024409999999999998,0.02604,0.028290000000000003,0.02891
20210618,0.020139999999999998,0.02206,0.02527,0.02398,0.02444,0.02606,0.028300000000000002,0.02895
20210621,0.02247,0.02257,0.025259999999999998,0.024009999999999997,0.024489999999999998,0.02606,0.02834,0.02902
20210622,0.023010000000000003,0.023370000000000002,0.026230000000000003,0.02406,0.024569999999999998,0.026080000000000002,0.028380000000000002,0.02905
20210623,0.022080000000000002,0.02276,0.02673,0.02406,0.024569999999999998,0.026099999999999998,0.02841,0.029060000000000002
20210624,0.01853,0.02254,0.026099999999999998,0.02404,0.024550000000000002,0.02611,0.028399999999999998,0.02907
20210625,0.0155,0.02196,0.02719,0.02404,0.02456,0.02609,0.028399999999999998,0.02904
20210628,0.01558,0.02258,0.02836,0.02405,0.024569999999999998,0.026070000000000003,0.028399999999999998,0.02904
20210629,0.01795,0.024310000000000002,0.02911,0.0241,0.02458,0.026080000000000002,0.028399999999999998,0.02904
20210630,0.02177,0.02405,0.029660000000000002,0.02415,0.02458,0.02609,0.02841,0.02904
20210701,0.01734,0.02186,0.02199,0.02407,0.024569999999999998,0.02606,0.02841,0.029009999999999998
20210702,0.01614,0.019450000000000002,0.020409999999999998,0.023849999999999996,0.024489999999999998,0.02605,0.02841,0.028990000000000002
20210705,0.01665,0.020339999999999997,0.02021,0.02382,0.02444,0.02601,0.02841,0.02896
20210706,0.01908,0.02046,0.02023,0.023780000000000003,0.02442,0.02601,0.02841,0.028980000000000002
20210707,0.02068,0.02129,0.020640000000000002,0.02376,0.02442,0.026000000000000002,0.028399999999999998,0.02896
20210708,0.01791,0.02114,0.021070000000000002,0.02357,0.02435,0.025939999999999998,0.028229999999999998,0.02872
20210709,0.02206,0.0222,0.02149,0.02351,0.02435,0.02589,0.02818,0.028679999999999997
20210712,0.0194,0.021629999999999996,0.02193,0.02339,0.02428,0.02577,0.02804,0.02858
20210713,0.020499999999999997,0.02193,0.02198,0.023330000000000004,0.02423,0.025670000000000002,0.02791,0.02843
20210714,0.01984,0.021789999999999997,0.021949999999999997,0.02326,0.02414,0.02552,0.02785,0.02833
20210715,0.02098,0.02178,0.02186,0.02316,0.02405,0.025470000000000003,0.027759999999999996,0.028220000000000002
20210716,0.021150000000000002,0.022010000000000002,0.02188,0.02318,0.02404,0.02543,0.027690000000000003,0.028140000000000002
20210719,0.021110000000000004,0.02155,0.02235,0.02315,0.024009999999999997,0.025339999999999998,0.0276,0.028079999999999997
20210720,0.02178,0.02198,0.02258,0.02313,0.02402,0.02528,0.02754,0.028050000000000002
20210721,0.02182,0.02218,0.02284,0.02315,0.02402,0.02527,0.02748,0.02801
20210722,0.02114,0.0218,0.02344,0.023170000000000003,0.02402,0.025259999999999998,0.02746,0.02799
20210723,0.020569999999999998,0.021429999999999998,0.02311,0.02318,0.02402,0.025230000000000002,0.02746,0.027970000000000002
20210726,0.02119,0.02214,0.02346,0.0232,0.02402,0.025230000000000002,0.02746,0.02793
20210727,0.0227,0.0231,0.02442,0.023239999999999997,0.024009999999999997,0.02527,0.02746,0.02796
20210728,0.02092,0.023559999999999998,0.024569999999999998,0.02329,0.024009999999999997,0.02528,0.027469999999999998,0.02796
20210729,0.01644,0.02257,0.023940000000000003,0.02326,0.024009999999999997,0.025249999999999998,0.02742,0.02788
20210730,0.02178,0.02284,0.02339,0.02331,0.024009999999999997,0.025249999999999998,0.0274,0.02789
20210802,0.01876,0.020710000000000003,0.020720000000000002,0.02318,0.024,0.025169999999999998,0.02734,0.0278
20210803,0.01836,0.020409999999999998,0.02091,0.02303,0.023940000000000003,0.02511,0.02726,0.02766
20210804,0.0171,0.0204,0.02029,0.022949999999999998,0.023849999999999996,0.02506,0.027120000000000002,0.0275
20210805,0.01709,0.0197,0.01982,0.022879999999999998,0.02373,0.024940000000000004,0.02698,0.027360000000000002
20210806,0.01859,0.01994,0.02001,0.02278,0.02368,0.02489,0.0269,0.027280000000000002
20210809,0.02212,0.02145,0.021320000000000002,0.0227,0.0236,0.024849999999999997,0.02683,0.027200000000000002
20210810,0.0225,0.023479999999999997,0.02388,0.02289,0.02365,0.02483,0.026779999999999998,0.027160000000000004
20210811,0.02032,0.02147,0.02315,0.02292,0.023629999999999998,0.024820000000000002,0.02674,0.02713
20210812,0.0194,0.0215,0.021589999999999998,0.022949999999999998,0.0236,0.0248,0.02667,0.0271
20210813,0.02176,0.02197,0.02155,0.023,0.02359,0.02479,0.02666,0.0271
20210816,0.02105,0.02193,0.022010000000000002,0.023010000000000003,0.02355,0.02476,0.02665,0.027080000000000003
20210817,0.01972,0.02139,0.0213,0.023,0.02355,0.02476,0.026629999999999997,0.02704
20210818,0.01725,0.02054,0.02284,0.023,0.02355,0.02475,0.02659,0.027000000000000003
20210819,0.01841,0.02091,0.022480000000000003,0.023,0.023540000000000002,0.02474,0.02656,0.027000000000000003
20210820,0.020419999999999997,0.021150000000000002,0.02235,0.023,0.023530000000000002,0.02472,0.02656,0.027000000000000003
20210823,0.021429999999999998,0.0216,0.02244,0.023,0.023530000000000002,0.02471,0.02656,0.027000000000000003
20210824,0.02262,0.022240000000000003,0.02299,0.02303,0.023530000000000002,0.02471,0.02656,0.027000000000000003
20210825,0.022109999999999998,0.02311,0.02322,0.023090000000000003,0.023540000000000002,0.02471,0.02651,0.027000000000000003
20210826,0.02199,0.02319,0.023170000000000003,0.023119999999999998,0.023540000000000002,0.02471,0.02653,0.027000000000000003
20210827,0.02092,0.02329,0.02306,0.02315,0.023540000000000002,0.02471,0.026520000000000002,0.027000000000000003
20210830,0.01846,0.02308,0.02323,0.02319,0.02355,0.02472,0.026520000000000002,0.027000000000000003
20210831,0.021949999999999997,0.02322,0.0236,0.02329,0.02357,0.02473,0.026520000000000002,0.027000000000000003
20210901,0.02122,0.02104,0.020390000000000002,0.02323,0.02358,0.024700000000000003,0.02651,0.027000000000000003
20210902,0.020819999999999998,0.02075,0.020560000000000002,0.02311,0.023559999999999998,0.024700000000000003,0.026459999999999997,0.02699
20210903,0.01943,0.02059,0.02051,0.0231,0.023559999999999998,0.024700000000000003,0.02648,0.02699
20210906,0.021150000000000002,0.021509999999999998,0.02169,0.02307,0.02355,0.02469,0.02649,0.02698
20210907,0.021869999999999997,0.02198,0.0217,0.02305,0.02355,0.02471,0.02649,0.02698
20210908,0.021840000000000002,0.022010000000000002,0.02246,0.02307,0.02357,0.02468,0.02649,0.02699
20210909,0.02029,0.02158,0.02237,0.02311,0.02357,0.02467,0.02649,0.02698
20210910,0.02109,0.02199,0.022269999999999998,0.023119999999999998,0.02357,0.02467,0.02649,0.02698
20210913,0.02165,0.022029999999999998,0.022959999999999998,0.0232,0.02357,0.02467,0.02644,0.02699
20210914,0.022959999999999998,0.022799999999999997,0.023530000000000002,0.02339,0.023610000000000003,0.02468,0.02649,0.02699
20210915,0.02137,0.02213,0.02336,0.02344,0.023629999999999998,0.02468,0.02649,0.027000000000000003
20210916,0.022099999999999998,0.02234,0.023450000000000002,0.023559999999999998,0.02365,0.02466,0.02649,0.027000000000000003
20210917,0.02213,0.02398,0.02382,0.02373,0.023719999999999998,0.02468,0.02649,0.027000000000000003
20210922,0.02161,0.022320000000000003,0.02387,0.02387,0.023849999999999996,0.02469,0.02649,0.027000000000000003
20210923,0.02035,0.02189,0.02657,0.02396,0.0239,0.02469,0.02649,0.027000000000000003
20210924,0.01695,0.022189999999999998,0.02709,0.02408,0.023969999999999998,0.02473,0.0265,0.027000000000000003
20210927,0.017079999999999998,0.01984,0.02732,0.02418,0.02408,0.02483,0.0265,0.027080000000000003
20210928,0.019459999999999998,0.021150000000000002,0.02809,0.02426,0.024169999999999997,0.024849999999999997,0.02653,0.02713
20210929,0.01505,0.0245,0.028999999999999998,0.02436,0.02427,0.02489,0.026520000000000002,0.02718
20210930,0.0222,0.02266,0.0297,0.024390000000000002,0.024310000000000002,0.02489,0.026549999999999997,0.02722
20211008,0.02105,0.0217,0.020950000000000003,0.02399,0.024329999999999997,0.02489,0.02656,0.02722
20211011,0.021349999999999997,0.02199,0.02181,0.02366,0.02423,0.02488,0.02651,0.02718
20211012,0.02101,0.02167,0.02183,0.023629999999999998,0.02423,0.02492,0.02651,0.027160000000000004
20211013,0.02157,0.022019999999999998,0.02199,0.02357,0.0242,0.02495,0.02651,0.02717
20211014,0.02106,0.02198,0.023,0.02359,0.02423,0.024980000000000002,0.02653,0.02725
20211015,0.020649999999999998,0.021320000000000002,0.02145,0.023582000000000002,0.024222,0.024980000000000002,0.02653,0.027265
20211018,0.02131,0.02174,0.02278,0.02357,0.024220000000000002,0.025,0.026539999999999998,0.02734
20211019,0.02223,0.02283,0.02552,0.023620000000000002,0.02428,0.025009999999999998,0.026549999999999997,0.02738
20211020,0.02104,0.02221,0.02395,0.023629999999999998,0.024310000000000002,0.02504,0.02657,0.02746
20211021,0.01683,0.020550000000000002,0.02456,0.02366,0.024319999999999998,0.025089999999999998,0.026600000000000002,0.027530000000000002
20211022,0.01672,0.020560000000000002,0.02434,0.023700000000000002,0.02434,0.02511,0.026629999999999997,0.02758
20211025,0.0161,0.02243,0.0241,0.023799999999999998,0.024380000000000002,0.02522,0.02661,0.02759
20211026,0.01546,0.02262,0.024239999999999998,0.02387,0.02443,0.025249999999999998,0.02664,0.02766
20211027,0.01921,0.02268,0.024409999999999998,0.02392,0.02445,0.02529,0.02664,0.02773
20211028,0.0194,0.023010000000000003,0.024409999999999998,0.02396,0.02448,0.02533,0.02666,0.02778
20211029,0.021419999999999998,0.02299,0.02414,0.02398,0.024489999999999998,0.02536,0.026690000000000002,0.02782
20211101,0.0203,0.02168,0.02158,0.02398,0.024489999999999998,0.02537,0.026709999999999998,0.02783
20211102,0.021259999999999998,0.02185,0.02205,0.023940000000000003,0.0245,0.025390000000000003,0.02673,0.02783
20211103,0.02,0.02137,0.02186,0.023969999999999998,0.02452,0.02541,0.02675,0.027839999999999997
20211104,0.01886,0.021320000000000002,0.02146,0.023969999999999998,0.02451,0.025419999999999998,0.02675,0.027839999999999997
20211105,0.01887,0.02129,0.02213,0.02398,0.02451,0.025419999999999998,0.02673,0.0278
20211108,0.01897,0.02121,0.02167,0.02396,0.02452,0.025459999999999997,0.02673,0.02779
20211109,0.02137,0.02191,0.022269999999999998,0.02399,0.024540000000000003,0.0255,0.02673,0.02774
20211110,0.01833,0.021419999999999998,0.022010000000000002,0.02398,0.024540000000000003,0.02551,0.02673,0.027690000000000003
20211111,0.01881,0.02113,0.02144,0.02398,0.024540000000000003,0.025539999999999997,0.02673,0.027679999999999996
20211112,0.01856,0.021240000000000002,0.02093,0.02382,0.024540000000000003,0.02556,0.02673,0.02767
20211115,0.01787,0.021,0.021110000000000004,0.02359,0.0246,0.02563,0.02674,0.02763
20211116,0.01923,0.02096,0.021030000000000004,0.023559999999999998,0.02463,0.02566,0.026709999999999998,0.02762
20211117,0.02152,0.02182,0.02196,0.02349,0.02467,0.02572,0.026709999999999998,0.02759
20211118,0.01932,0.021720000000000003,0.02306,0.02346,0.02473,0.02576,0.026709999999999998,0.02757
20211119,0.01998,0.021709999999999997,0.02323,0.023479999999999997,0.02475,0.02577,0.02673,0.027559999999999998
20211122,0.019459999999999998,0.02109,0.0235,0.0235,0.02477,0.025830000000000002,0.02674,0.027559999999999998
20211123,0.02178,0.0217,0.024319999999999998,0.023530000000000002,0.0248,0.025859999999999998,0.02675,0.02757
20211124,0.01788,0.022690000000000002,0.024249999999999997,0.023530000000000002,0.024820000000000002,0.02589,0.026760000000000003,0.027559999999999998
20211125,0.01823,0.02231,0.023969999999999998,0.023530000000000002,0.02484,0.025920000000000002,0.026770000000000002,0.027559999999999998
20211126,0.01712,0.02247,0.02322,0.023530000000000002,0.024860000000000004,0.025929999999999998,0.026760000000000003,0.02754
20211129,0.018600000000000002,0.02239,0.022949999999999998,0.023530000000000002,0.02489,0.025939999999999998,0.026760000000000003,0.02752
20211130,0.02173,0.02297,0.02576,0.023559999999999998,0.02492,0.02595,0.02674,0.027530000000000002
20211201,0.02017,0.02121,0.021150000000000002,0.02357,0.024940000000000004,0.02597,0.02667,0.02752
20211202,0.01984,0.021,0.02083,0.023559999999999998,0.02496,0.025990000000000003,0.02665,0.02752
20211203,0.01913,0.02078,0.02145,0.02357,0.024990000000000002,0.026000000000000002,0.02666,0.02751
20211206,0.01817,0.02129,0.020870000000000003,0.02358,0.02492,0.025939999999999998,0.026600000000000002,0.02746
20211207,0.0213,0.021589999999999998,0.02167,0.02357,0.02488,0.025859999999999998,0.02658,0.02743
20211208,0.021509999999999998,0.022019999999999998,0.02252,0.0236,0.02489,0.025830000000000002,0.026549999999999997,0.0274
20211209,0.02154,0.0222,0.022860000000000002,0.0236,0.024900000000000002,0.025849999999999998,0.02657,0.02738
20211210,0.01807,0.021840000000000002,0.021320000000000002,0.0236,0.02492,0.02587,0.02657,0.027360000000000002
20211213,0.02108,0.02197,0.02141,0.023639999999999998,0.024929999999999997,0.02587,0.02657,0.027370000000000002
20211214,0.02168,0.022099999999999998,0.0229,0.02365,0.024929999999999997,0.02587,0.02657,0.027360000000000002
20211215,0.02137,0.022010000000000002,0.02222,0.023639999999999998,0.024929999999999997,0.02587,0.02657,0.027360000000000002
20211216,0.02116,0.022090000000000002,0.02157,0.02366,0.02491,0.02587,0.02657,0.027360000000000002
20211217,0.01862,0.021509999999999998,0.02177,0.02368,0.02492,0.02587,0.02656,0.02735
20211220,0.01994,0.02121,0.024820000000000002,0.023809999999999998,0.02492,0.02588,0.02658,0.02735
20211221,0.01858,0.020870000000000003,0.027080000000000003,0.023860000000000003,0.024929999999999997,0.0259,0.026600000000000002,0.02738
20211222,0.01687,0.02012,0.02907,0.02402,0.024940000000000004,0.025910000000000002,0.026600000000000002,0.027389999999999998
20211223,0.01631,0.02023,0.030529999999999998,0.024089999999999997,0.02496,0.025910000000000002,0.02661,0.02738
20211224,0.0184,0.01943,0.03288,0.02416,0.025,0.025920000000000002,0.026629999999999997,0.027370000000000002
20211227,0.01778,0.023119999999999998,0.030699999999999998,0.024239999999999998,0.025,0.025910000000000002,0.026619999999999998,0.027370000000000002
20211228,0.01616,0.02245,0.030990000000000004,0.024249999999999997,0.025,0.025910000000000002,0.026619999999999998,0.02738
20211229,0.01343,0.0225,0.03058,0.02429,0.025,0.025910000000000002,0.02661,0.027370000000000002
20211230,0.01276,0.02321,0.03113,0.024300000000000002,0.025009999999999998,0.025920000000000002,0.026600000000000002,0.027370000000000002
20211231,0.02129,0.022709999999999998,0.02988,0.024310000000000002,0.025,0.0259,0.026600000000000002,0.027360000000000002
20220104,0.01925,0.02099,0.02112,0.02429,0.025,0.02589,0.02659,0.027360000000000002
20220105,0.017769999999999998,0.021480000000000003,0.02046,0.02429,0.025,0.02588,0.02658,0.027370000000000002
20220106,0.01714,0.020419999999999997,0.019950000000000002,0.02429,0.025,0.025840000000000002,0.02657,0.02734
20220107,0.01839,0.021030000000000004,0.01966,0.024300000000000002,0.025,0.025779999999999997,0.02656,0.027290000000000002
20220110,0.018779999999999998,0.02093,0.01977,0.02429,0.025,0.025750000000000002,0.026539999999999998,0.02726
20220111,0.01984,0.02131,0.02027,0.02429,0.025,0.02574,0.0265,0.02726
20220112,0.01972,0.02098,0.020390000000000002,0.02428,0.025,0.025699999999999997,0.0265,0.02724
20220113,0.02218,0.022019999999999998,0.020790000000000003,0.02427,0.025,0.02569,0.0265,0.02721
20220114,0.022090000000000002,0.02213,0.02235,0.02429,0.025,0.02564,0.0265,0.02718
20220117,0.02113,0.02183,0.02391,0.02428,0.024990000000000002,0.025550000000000003,0.02645,0.02711
20220118,0.01921,0.02088,0.022090000000000002,0.02427,0.024929999999999997,0.02548,0.0264,0.02706
20220119,0.02035,0.021269999999999997,0.02405,0.024220000000000002,0.02483,0.025339999999999998,0.0263,0.02696
20220120,0.02035,0.02113,0.024310000000000002,0.02418,0.02471,0.025259999999999998,0.026230000000000003,0.02686
20220121,0.020630000000000003,0.02112,0.02368,0.024169999999999997,0.02466,0.02521,0.02619,0.02682
20220124,0.01935,0.021320000000000002,0.02435,0.02418,0.02465,0.025169999999999998,0.02613,0.026779999999999998
20220125,0.01931,0.02093,0.02489,0.02419,0.02464,0.02513,0.02605,0.02674
20220126,0.0174,0.02088,0.025019999999999997,0.02419,0.0246,0.02508,0.026019999999999998,0.026680000000000002
20220127,0.01614,0.0212,0.024620000000000003,0.02418,0.024569999999999998,0.02504,0.025990000000000003,0.02664
20220128,0.012,0.0225,0.02561,0.02419,0.024569999999999998,0.025,0.02595,0.026600000000000002
20220207,0.02112,0.021019999999999997,0.02145,0.02407,0.024540000000000003,0.024980000000000002,0.02588,0.02657
20220208,0.02044,0.020870000000000003,0.02032,0.024,0.02448,0.02496,0.025849999999999998,0.026549999999999997
20220209,0.01728,0.020099999999999996,0.0197,0.02395,0.024470000000000002,0.02495,0.025840000000000002,0.026539999999999998
20220210,0.016730000000000002,0.01965,0.01963,0.023809999999999998,0.02442,0.024900000000000002,0.02571,0.026389999999999997
20220211,0.01812,0.02021,0.01972,0.023690000000000003,0.024319999999999998,0.02483,0.02563,0.02629
20220214,0.01866,0.02023,0.01972,0.02359,0.024239999999999998,0.02476,0.025539999999999997,0.0262
20220215,0.01807,0.02,0.02008,0.023479999999999997,0.02415,0.02471,0.02545,0.02613
20220216,0.01942,0.020569999999999998,0.02028,0.023399999999999997,0.0241,0.02466,0.0254,0.02604
20220217,0.01855,0.020019999999999996,0.020470000000000002,0.02334,0.02406,0.02463,0.025339999999999998,0.02596
20220218,0.021099999999999997,0.02098,0.022269999999999998,0.02323,0.024,0.024569999999999998,0.02524,0.025859999999999998
20220221,0.021949999999999997,0.021400000000000002,0.02302,0.02315,0.02392,0.02453,0.025150000000000002,0.02579
20220222,0.020390000000000002,0.02191,0.02254,0.0231,0.023849999999999996,0.0245,0.02511,0.02573
20220223,0.02043,0.02176,0.0227,0.02308,0.02383,0.024489999999999998,0.025089999999999998,0.02569
20220224,0.02197,0.021869999999999997,0.02283,0.02307,0.02379,0.02448,0.02508,0.025670000000000002
